date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:10:25	306716/306716	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-4ae1c%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg3.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg3.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:25	36309/36309	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:25%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:26	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2015%20Apr%202021%2006:10:26%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/2021/03/mt-2199-home-bg3.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/2021/03/mt-2199-home-bg3.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:29	34936/34936	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:27%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery-details/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/gallery-details/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:29	31795/31795	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:27%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/contacts/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/contacts/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:29	69042/69042	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:27%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/exhibitions/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/exhibitions/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:29	511231/511231	---M--	200	added ('OK')	image/png	etag:%226077c46a-7ccff%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg4.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg4.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:30	140329/140329	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-22429%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio1-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio1-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:31	111919/111919	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-1b52f%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:32	645110/645110	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-9d7f6%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio2-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio2-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:33	110472/110472	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-1af88%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio2.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio2.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:34	597565/597565	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-91e3d%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio3-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio3-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:35	130765/130765	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-1fecd%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio3.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio3.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:36	694058/694058	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-a972a%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio4-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio4-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:36	109719/109719	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-1ac97%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio4.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio4.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:38	109535/109535	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-1abdf%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio5.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio5.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:39	512794/512794	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-7d31a%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio5-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio5-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:41	138802/138802	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-21e32%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio6.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio6.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:41	722635/722635	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-b06cb%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio6-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio6-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:43	112747/112747	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-1b86b%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio7.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio7.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:43	575302/575302	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-8c746%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio7-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio7-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:45	159120/159120	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-26d90%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio8.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio8.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:45	633555/633555	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-9aad3%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio8-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-portfolio8-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:46	17111/17111	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-42d7%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-callback-img.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-callback-img.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:47	688111/688111	---M--	200	added ('OK')	image/png	etag:%226077c46a-a7fef%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg5.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-home-bg5.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:48	46459/46459	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:47%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/methods-of-the-recruitment/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/methods-of-the-recruitment/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:48	46133/46133	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:10:47%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/the-most-common-mistakes-when-managing-personal-finances/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/the-most-common-mistakes-when-managing-personal-finances/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:48	664288/664288	---MCZ	200	added ('OK')	application/javascript	etag:W/%22603cf54c-a22e0%22	https://static-demo.try-builder.com/moto3/engine/350/src/mt-includes/js/website.assets.min.js?_build=1614607692	/Users/melvinyeo/websites/Test%201/static-demo.try-builder.com/moto3/engine/350/src/mt-includes/js/website.assets.min7f13.js	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:49	75/75	---MCZ	200	added ('OK')	application/json	date:Thu,%2015%20Apr%202021%2006:10:48%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/api.php	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/api.json	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:50	107845/107845	---MCZ	200	added ('OK')	application/javascript	etag:W/%22603cf54c-1a545%22	https://static-demo.try-builder.com/moto3/engine/350/src/mt-includes/js/website.min.js?_build=1614607692	/Users/melvinyeo/websites/Test%201/static-demo.try-builder.com/moto3/engine/350/src/mt-includes/js/website.min7f13.js	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/)
14:10:50	8262/8262	---M--	200	added ('OK')	image/png	etag:%226077c46a-2046%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-abour-bg1.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-abour-bg1.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:10:51	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2015%20Apr%202021%2006:10:51%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/2021/03/mt-2199-abour-bg1.png	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/2021/03/mt-2199-abour-bg1.png	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:10:53	166458/166458	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-28a3a%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-bg2.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-bg2.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:10:53	162/162	---MCZ	404	error ('Not%20Found')	text/html	date:Thu,%2015%20Apr%202021%2006:10:53%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/2021/03/mt-2199-about-bg2.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/2021/03/mt-2199-about-bg2.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:10:55	350359/350359	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-55897%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img1-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img1-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:10:56	152316/152316	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-252fc%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:10:57	710354/710354	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-ad6d2%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img2-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img2-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:10:58	261351/261351	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-3fce7%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img2.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img2.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:10:59	678457/678457	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-a5a39%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img3-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img3-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:00	180885/180885	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-2c295%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img3.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img3.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:01	592741/592741	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-90b65%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img4-1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img4-1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:02	186435/186435	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-2d843%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img4.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-img4.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:02	25619/25619	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-6413%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-bg3.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-about-bg3.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/about-me/)
14:11:04	335573/335573	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-51ed5%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img1.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img1.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/)
14:11:05	580509/580509	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-8db9d%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img2.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img2.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/)
14:11:06	408443/408443	---M--	200	added ('OK')	image/jpeg	etag:%226077c46a-63b7b%22	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img4.jpg	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/mt-content/uploads/2021/03/mt-2199-blog-img4.jpg	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/)
14:11:07	46761/46761	---MCZ	200	added ('OK')	text/html	date:Thu,%2015%20Apr%202021%2006:11:06%20GMT	https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/overalls-with-logo-as-a-method-of-advertising/	/Users/melvinyeo/websites/Test%201/demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/overalls-with-logo-as-a-method-of-advertising/index.html	(from https://demo.try-builder.com/site/03/00q/ma/0300qma7w8o3wi5p/blog/)
